Id,SalePrice
1847,204843.14906078984
1848,37176.19247499888
1849,149355.2786454095
1850,134683.32839215372
1851,164951.80962632468
1852,132019.917695923
1853,140134.49385671027
1854,179597.13793773938
1855,188932.854769259
1856,210717.61176534847
1857,169350.232182596
1858,184752.74652518344
1859,148868.6634855034
1860,150864.8833257506
1861,147252.66955910262
1862,271257.024241879
1863,271257.024241879
1864,271257.024241879
1865,344173.94625987206
1866,310784.0903521944
1867,238914.49732297112
1868,250663.10006369522
1869,203545.95191606437
1870,220374.08222197567
1871,237345.75147522963
1872,167612.86073063372
1873,204224.358573201
1874,141817.18859482638
1875,203832.4223797993
1876,185998.02593879018
1877,210388.49269639223
1878,197727.18383956957
1879,128064.82590765727
1880,132663.19719463587
1881,247494.1827249265
1882,248889.67930513795
1883,205187.1657351813
1884,217370.68819096696
1885,226188.52725458075
1886,248649.44872580876
1887,203908.52283223055
1888,244190.1318381162
1889,166227.99954318907
1890,134654.50242940313
1891,166653.54402914864
1892,107343.58334132587
1893,148606.9987406087
1894,160019.94825393066
1895,167932.29104733886
1896,123269.98227068468
1897,107097.64782858395
1898,126081.03297790512
1899,158601.4106246368
1900,134965.00682116172
1901,146856.74670803954
1902,149113.74998804287
1903,224397.86614377494
1904,121085.41746727948
1905,185108.65352370578
1906,124907.64654064632
1907,216442.95863952872
1908,133718.25263373798
1909,153268.69918303227
1910,147004.23019015335
1911,199988.26451266848
1912,312813.9200078534
1913,172277.7830609033
1914,64753.74504533608
1915,302614.3400437328
1916,53879.30867315584
1917,243002.81222554296
1918,142370.4042286526
1919,176103.5684692876
1920,168234.4415432649
1921,330740.0636722152
1922,307211.32271339884
1923,219790.4664706731
1924,208525.08043824963
1925,209070.05487815838
1926,333046.4807630143
1927,140074.18752228282
1928,163764.29993543052
1929,118905.09364354215
1930,161424.39970575552
1931,143259.93358488777
1932,139855.94837994676
1933,174230.41613671114
1934,174282.3195196133
1935,160891.35200085945
1936,174606.50499257853
1937,172762.0781919309
1938,171463.7931999812
1939,240813.01386903482
1940,206766.40431998973
1941,158927.95176772785
1942,182866.7450856598
1943,208537.50665710296
1944,314932.74127551797
1945,315902.13770389
1946,180388.98907950823
1947,300322.9533505138
1948,170592.43157484208
1949,267180.5859643619
1950,186689.72576477227
1951,248198.36019132857
1952,228519.3670265004
1953,169559.78063306946
1954,215042.36567593936
1955,137383.36869890045
1956,303144.0920600069
1957,181614.81988625962
1958,266227.18732125533
1959,166915.5361760999
1960,103197.20678636909
1961,132018.018905401
1962,121658.51525573432
1963,124752.51699035137
1964,126025.9557658179
1965,158362.76998529874
1966,165639.23882734915
1967,268128.60259325034
1968,344138.54959126026
1969,322862.07163784886
1970,347921.7546915959
1971,383911.7744928271
1972,334988.0548149898
1973,244352.43323221675
1974,310056.500244997
1975,470513.70928355225
1976,238251.53462260345
1977,287550.8601810379
1978,296221.15363502793
1979,344968.305102265
1980,201945.0644445445
1981,343431.51223336335
1982,215717.938183218
1983,215717.938183218
1984,195513.65474505164
1985,213989.36589358957
1986,223288.16964897176
1987,213975.0521551799
1988,171826.5879512095
1989,198425.46815776976
1990,215340.52889651095
1991,223579.897180469
1992,204685.9862844156
1993,178591.74064181582
1994,230718.8184764483
1995,189296.70594381483
1996,246721.1824562793
1997,313676.0117796033
1998,277990.8570310592
1999,227762.2553980886
2000,274935.261122494
2001,242126.6689030541
2002,222944.0533978052
2003,240521.6358234171
2004,262712.4152102469
2005,221726.9519199353
2006,241412.49626655073
2007,242753.5007829601
2008,212460.74259404454
2009,189645.13618047268
2010,197235.4836870887
2011,159795.47220504354
2012,187345.41087788425
2013,181433.80544988404
2014,184094.5122663523
2015,196279.3104971738
2016,191094.5482620251
2017,201084.00824838493
2018,131554.59246378578
2019,129875.37249939248
2020,114993.16383056785
2021,95739.23849313403
2022,179758.88185116136
2023,160588.6350099803
2024,250085.62532713276
2025,306105.85597006255
2026,193902.10144495126
2027,155537.41778931278
2028,172024.6917275804
2029,169175.06160016207
2030,291690.81965263863
2031,228729.8255544406
2032,282574.89998054213
2033,285075.0196389848
2034,179968.4476260459
2035,202145.39074715658
2036,206365.27240407083
2037,205728.8034347283
2038,346121.9053118533
2039,207337.1586389311
2040,302059.53818365687
2041,273452.8324839055
2042,201745.23267871595
2043,178763.8405226426
2044,186679.92562520946
2045,213168.7120905161
2046,175533.4015356272
2047,146580.31108001585
2048,135009.37479424733
2049,187058.4143949967
2050,186980.24488870217
2051,126828.09168894414
2052,120252.82944997016
2053,141610.76815291482
2054,80335.45654395223
2055,173250.5227574726
2056,154466.09038937755
2057,130157.40713316493
2058,197820.16314415517
2059,139925.40553259675
2060,169279.34846495604
2061,188376.85153056844
2062,138631.52448892046
2063,122876.04830368317
2064,150234.6711430041
2065,119171.1805581681
2066,204109.45299580332
2067,179519.2166800138
2068,189378.9764601715
2069,100243.93364783097
2070,111381.81620922824
2071,87935.76989125297
2072,177429.04180867178
2073,136747.21911855869
2074,183581.99126593175
2075,151434.97100284195
2076,115605.37802187703
2077,153284.284889885
2078,130487.70718594023
2079,148603.52047842683
2080,138973.89471380203
2081,137480.31863668992
2082,149136.85676170106
2083,155319.38592460554
2084,117098.92183534347
2085,125448.08213793032
2086,141798.52833430318
2087,133023.13419489097
2088,112499.47072872659
2089,98815.15137951274
2090,145843.94401513832
2091,105989.4698168434
2092,137560.21289749548
2093,188347.20706794923
2094,141428.29025386728
2095,200811.28842316032
2096,97155.33368591848
2097,92381.9617838083
2098,161751.95669429714
2099,24241.237732309324
2100,115884.18201470724
2101,125657.74811316852
2102,152556.94734730467
2103,96575.5819819317
2104,188904.32202252664
2105,125720.7046897863
2106,60999.27890481241
2107,213729.18468452594
2108,122226.27025438857
2109,122579.17574560328
2110,130899.8534373059
2111,169136.34110333887
2112,148758.88670873246
2113,123142.03860827582
2114,122100.48616537394
2115,166802.3918675338
2116,118771.1704929471
2117,160760.65808238264
2118,134066.0603645665
2119,128098.35400817601
2120,113663.65113712789
2121,90522.98122357961
2122,97875.91224587732
2123,97042.71660682524
2124,198944.8774316986
2125,168995.09964967147
2126,176700.66224407777
2127,175013.95373187622
2128,145962.13531551498
2129,123227.1316114571
2130,131329.49151857162
2131,187234.9478884095
2132,119994.20645481569
2133,136659.07596792106
2134,112112.31884117832
2135,90580.85075820785
2136,71117.2666357042
2137,106165.81061547506
2138,133551.78985365178
2139,159408.2716907066
2140,135232.50624734978
2141,155613.70414627192
2142,134006.31648571265
2143,151831.38227724086
2144,109896.93055806647
2145,132116.94574533787
2146,167406.1487131334
2147,177119.23720219254
2148,147012.35640798078
2149,153733.6651579534
2150,199782.26172342256
2151,134927.5444672414
2152,145036.7644952142
2153,171541.3162082535
2154,103872.04209157627
2155,137270.02337090846
2156,262167.22954279475
2157,219389.32459214167
2158,229710.76334762422
2159,223699.0329907405
2160,200232.23787145154
2161,247195.94966462965
2162,359109.8809897122
2163,337025.8924097753
2164,235313.9692810875
2165,191671.76170991443
2166,145159.41608668456
2167,207264.84079263185
2168,196225.51075980684
2169,198799.28801796795
2170,214672.78654852754
2171,154703.38953708753
2172,136253.6500720362
2173,175632.7114320182
2174,236370.86959091597
2175,255980.65009584592
2176,253605.4073070318
2177,245933.97164163913
2178,219864.47314767854
2179,153725.9562192422
2180,210611.2551460181
2181,206894.55368901987
2182,229445.36012172082
2183,206786.2524333509
2184,112026.8257038244
2185,125073.20064168924
2186,161036.98309561366
2187,162905.41734648182
2188,156367.2263901123
2189,387589.20077418897
2190,117508.20150123886
2191,102519.99927601765
2192,80176.85129911953
2193,128661.70447228022
2194,104141.34581040172
2195,108529.44417719031
2196,116813.13389243756
2197,110873.79938686662
2198,171735.08446015336
2199,163764.03837037762
2200,135956.5254142891
2201,130911.89542026212
2202,170240.75565339462
2203,162838.87181017012
2204,168648.72528076533
2205,126951.03693208098
2206,139759.2430833393
2207,193570.83011253364
2208,220539.65513087471
2209,196064.17700869206
2210,134098.05121235817
2211,123271.85289720458
2212,121912.06410688523
2213,103116.22838903696
2214,155251.94743420475
2215,117162.91849064513
2216,171903.19325613196
2217,37840.66782227025
2218,91970.10502755712
2219,75530.5243553028
2220,67228.01357109076
2221,304247.47393179976
2222,267068.95049028157
2223,256088.92087276734
2224,219023.5104300368
2225,160699.0106248667
2226,175319.75469116645
2227,208135.0831742679
2228,237582.91651233763
2229,247734.122440567
2230,149317.58133389044
2231,225291.43635319243
2232,185011.9118864421
2233,179791.1236975215
2234,218270.54592261615
2235,208364.27773838502
2236,242431.21100024285
2237,273398.47418455186
2238,179599.8952770976
2239,123495.74448533682
2240,165769.25879487873
2241,149801.42832713784
2242,142265.5191044443
2243,143716.56344701827
2244,97708.88077064324
2245,98457.78595639544
2246,146415.79451984784
2247,114228.49169340788
2248,120370.11259476631
2249,127018.71927097358
2250,132838.25837502407
2251,147396.8111205519
2252,191354.7938589803
2253,155577.9849183577
2254,176467.1562504042
2255,168891.60050038353
2256,186363.00045493862
2257,216261.4598959866
2258,183065.65020850569
2259,172562.50736074196
2260,135830.1353701424
2261,191102.67478616606
2262,212385.13894707174
2263,318479.41588509234
2264,343303.1042617407
2265,180729.07205448428
2266,292838.22933598876
2267,290288.9493381948
2268,363960.17466246686
2269,149214.78485239577
2270,180746.19397159189
2271,223108.37637699477
2272,210080.4338686081
2273,170339.45669932442
2274,175865.05793354427
2275,181059.54262577952
2276,196172.85473094776
2277,187377.34930534393
2278,171259.46509173152
2279,178012.59035024256
2280,109481.20938496967
2281,187668.56058506586
2282,187093.43599258352
2283,127973.94215970126
2284,187166.29114947922
2285,161291.9017832852
2286,131681.5702243481
2287,335481.9600180065
2288,274246.2419715378
2289,309047.24336889957
2290,385410.24494088977
2291,341131.4075243898
2292,348804.0996333781
2293,396715.5541426708
2294,357950.14300274325
2295,400264.9004500718
2296,281700.41178097134
2297,317653.38812583603
2298,316945.8545391903
2299,359688.77518047974
2300,273286.73798706755
2301,298737.3702592575
2302,234303.42779374856
2303,242711.89476739638
2304,263685.6827840174
2305,215637.829559108
2306,193838.35991322913
2307,187811.9424118615
2308,251631.398236525
2309,290322.94301327877
2310,236195.2309802235
2311,204011.99601940066
2312,197064.61100981175
2313,174701.7819659002
2314,205081.38557219028
2315,194621.34824911098
2316,207394.2535111052
2317,182433.03894804884
2318,196331.02525109472
2319,203638.45156347496
2320,215398.91336931882
2321,235405.94889202283
2322,213176.03804258385
2323,182444.03174684
2324,158214.45538442605
2325,237497.52730309917
2326,177197.56855510036
2327,213689.24986836023
2328,216622.6088226065
2329,179539.63800046744
2330,177285.68559619598
2331,291381.1764231414
2332,331390.5083820609
2333,282708.6238451295
2334,249040.9844708338
2335,244915.07418322295
2336,286046.2359283087
2337,229732.36213072657
2338,263926.404537041
2339,209449.31847625528
2340,374100.27401141636
2341,232724.99075981602
2342,226611.17342017486
2343,218546.51598093112
2344,206604.82446749683
2345,241408.04714706936
2346,239294.84968618792
2347,225098.39029288944
2348,245911.7114598942
2349,188412.02994067478
2350,307296.8168404858
2351,301418.10569808853
2352,245763.48241604574
2353,246574.21467243682
2354,170069.62841164542
2355,171296.40062490257
2356,162371.288902072
2357,213299.79141716042
2358,193970.8455687916
2359,143252.9724611229
2360,125532.39962328109
2361,148379.077409707
2362,255567.5312136655
2363,139963.2053901921
2364,152042.14682319015
2365,217486.0417878623
2366,221729.87694402086
2367,251836.10560521332
2368,222956.21355117252
2369,252709.2441733107
2370,166143.2499615478
2371,178824.97086402227
2372,195329.24659651134
2373,239657.07499519084
2374,280775.0547254069
2375,225108.84624617326
2376,269683.3593644039
2377,298388.5322930962
2378,174972.70414083835
2379,226510.69618517032
2380,155993.960672742
2381,173214.52747121349
2382,211282.56713759573
2383,215184.71621298778
2384,223221.0076126185
2385,153018.9870115464
2386,135312.94204470993
2387,144960.37042208377
2388,128674.25278205052
2389,142399.21850893577
2390,164764.03037731897
2391,144780.99870647618
2392,121464.48118162947
2393,189478.52007553854
2394,148102.3849556537
2395,201868.46921673452
2396,168084.48093505332
2397,202784.5013767283
2398,125873.20256630925
2399,62685.35059268377
2400,32962.53562228242
2401,103929.60304441222
2402,137367.22358273808
2403,185164.23408026993
2404,151925.64868004317
2405,168351.38255228312
2406,143786.53107324615
2407,122495.5902620774
2408,153836.2970797642
2409,139990.65993003
2410,197847.04162355768
2411,122624.6040211498
2412,146055.99955416785
2413,144787.14372506994
2414,189457.51649145142
2415,170984.18028635473
2416,140021.56583788397
2417,141835.0358226468
2418,126734.33802465978
2419,128538.62764446787
2420,125462.8636594991
2421,160219.37099105713
2422,125035.22266850225
2423,101134.77054861316
2424,176461.5010094723
2425,255762.01454858598
2426,102063.3298854276
2427,122239.60276917333
2428,176168.21596043068
2429,95638.41456078342
2430,139653.45237210288
2431,145210.68069461535
2432,136468.66625685338
2433,141479.97913519992
2434,129617.15641147422
2435,157675.20256393286
2436,122036.22062385944
2437,119073.66717313963
2438,123385.59023570886
2439,127899.46969020704
2440,144799.88312022795
2441,103861.19538382196
2442,111884.27131907118
2443,132119.4764635323
2444,121887.84398363729
2445,82549.69993109163
2446,134254.95429557748
2447,200225.84452459402
2448,144899.96149028488
2449,117464.34754945454
2450,156934.05951252952
2451,105431.83553131053
2452,218783.83449786436
2453,113774.47728921543
2454,140520.77900943055
2455,98867.27782397252
2456,136708.5879202258
2457,132972.03019941563
2458,127446.19377353508
2459,112782.64781968063
2460,152793.26553718746
2461,124915.16668942862
2462,129283.49797864014
2463,129913.10561859165
2464,195046.96403777553
2465,152457.6519565339
2466,117411.08954205515
2467,152881.42329914914
2468,108688.65942763526
2469,114676.428218922
2470,217753.58806695393
2471,200176.47464869416
2472,205176.52804390935
2473,97040.6380592027
2474,88807.02720472764
2475,221831.608286849
2476,114604.19384886906
2477,129021.0321212475
2478,172570.72438404418
2479,122617.89582123421
2480,136726.05866678478
2481,131106.22069169802
2482,131562.93079717632
2483,121847.61687032704
2484,135004.9699802259
2485,129905.51595466258
2486,155471.95497606776
2487,215427.13305311138
2488,153455.8637117917
2489,175006.3377729347
2490,154095.2088871986
2491,110135.63680520421
2492,190832.6573555693
2493,162496.59569689631
2494,172079.89725117
2495,124346.10710247955
2496,252368.39202996518
2497,170598.63353886548
2498,121319.74403393536
2499,109814.11743118847
2500,132986.06818490685
2501,148513.27963775292
2502,130699.51239531266
2503,99564.81606070395
2504,194640.60844787455
2505,234594.2052114146
2506,271867.6521554275
2507,307701.17552885064
2508,271867.6521554275
2509,226194.18913109635
2510,231284.30993469025
2511,196339.19462898548
2512,211069.13536378683
2513,214022.69787879696
2514,244058.08122699847
2515,155078.63639293518
2516,160743.35055406124
2517,139690.316554553
2518,141904.32989073417
2519,216349.8684657357
2520,198475.55744082434
2521,200777.46113080543
2522,210393.4104029549
2523,112684.79996571143
2524,133322.3163726359
2525,140219.12453934446
2526,152967.86041232303
2527,126487.30512524513
2528,167821.013308699
2529,182736.13883093325
2530,132257.31491666415
2531,226192.04283177515
2532,221604.27756034618
2533,204592.90319463203
2534,227847.22063714243
2535,269633.81068759214
2536,225844.6380125617
2537,215263.39124840312
2538,210777.56007703254
2539,193262.6705887384
2540,206635.56446393556
2541,187094.67547636176
2542,161847.44786881504
2543,117441.01877689036
2544,121684.22821295413
2545,134534.34660069586
2546,167027.03798977134
2547,156014.40672854462
2548,199624.19625294604
2549,150528.44327438716
2550,599801.5131801626
2551,172918.01302202756
2552,124402.5810353863
2553,97071.04929309897
2554,102471.44779856468
2555,102367.48996490682
2556,100495.8194300438
2557,85683.33586699946
2558,194653.6901064203
2559,152578.94879777892
2560,124886.40528501011
2561,129891.66128886875
2562,147438.36288630345
2563,139790.10491722147
2564,174045.91625134263
2565,145461.68392158917
2566,141796.00684814178
2567,133792.06880203297
2568,192669.0554083014
2569,201780.305969705
2570,135052.95671432232
2571,188611.18524377793
2572,184463.97980232222
2573,216013.62910489028
2574,409020.7373337785
2575,153141.64142024587
2576,126367.52993345889
2577,142189.34036592313
2578,98250.7395279312
2579,70601.74891737837
2580,134304.69395994383
2581,123431.08388284396
2582,124495.71792637778
2583,256964.97906750313
2584,178466.83524269913
2585,183632.7321182933
2586,212467.63656579016
2587,201194.41562463995
2588,155231.37656271108
2589,155693.58873669326
2590,209132.21411726123
2591,242791.97151679918
2592,244959.1566519069
2593,296206.647629904
2594,189322.97083415464
2595,210021.67773020873
2596,262721.65121213766
2597,192255.9013910042
2598,246743.58615002665
2599,355846.9543725231
2600,202447.79542049486
2601,156649.06397263892
2602,102564.29702268506
2603,98006.92576219945
2604,92458.94146911043
2605,93492.19015089714
2606,154972.107920393
2607,176739.05693455657
2608,202313.8703487966
2609,149694.14722087432
2610,105146.73045890848
2611,134658.75333672052
2612,152764.37360996776
2613,120370.11259476631
2614,125996.20288105577
2615,164264.68153519125
2616,149177.4161201322
2617,210276.08625839616
2618,217935.88417431386
2619,221634.0810732626
2620,166219.83545889228
2621,174740.447029126
2622,182792.0189795053
2623,240984.1221822342
2624,273565.07412542426
2625,289905.3686513158
2626,162189.25858539285
2627,191969.1884640928
2628,368949.2093712067
2629,424708.47951387474
2630,304633.2743272027
2631,385919.4841145114
2632,368881.83110506786
2633,253646.79423791368
2634,325897.10613249964
2635,164816.3800777106
2636,198302.93019420793
2637,175813.89803764422
2638,264582.17307518807
2639,190716.85438558343
2640,154903.77889032976
2641,119898.2275021344
2642,195904.2970689562
2643,134658.39714341762
2644,147033.02200665197
2645,123490.58903501753
2646,118946.94254211907
2647,127725.71640246
2648,153316.8129871277
2649,158210.3528074763
2650,160795.45026880293
2651,159359.90092829207
2652,368635.8465709642
2653,248028.2181125962
2654,264705.5365217824
2655,330736.7361637617
2656,332439.400305685
2657,326242.5921422173
2658,321390.25945514184
2659,286614.2421829938
2660,337909.98885136284
2661,297420.3840890357
2662,313807.95293603255
2663,241703.88102717884
2664,289137.65291780035
2665,333100.40616279945
2666,275120.4216524542
2667,189158.96218753513
2668,206537.28893303056
2669,205961.94880778785
2670,284316.31460642314
2671,206537.28893303056
2672,221987.34372000373
2673,209260.4393734265
2674,210597.08990491286
2675,205546.20973357663
2676,192551.7326155071
2677,190893.25877416495
2678,266034.87249881576
2679,247336.46729324537
2680,260981.9953861736
2681,359443.5480240035
2682,289260.5952535332
2683,404828.7572419592
2684,276775.5912299595
2685,295456.69818061346
2686,264999.96340735035
2687,275966.79445819114
2688,247148.89996872446
2689,234856.55494171917
2690,370252.59421564895
2691,194414.07728725206
2692,158120.38650119433
2693,231029.94678636384
2694,178362.95399812073
2695,199153.32605961536
2696,192411.56448893354
2697,197433.2204329687
2698,169063.32032691047
2699,190596.1632814291
2700,175346.33452455676
2701,159704.21447633335
2702,139966.4444852058
2703,176137.00738494925
2704,154523.71337998263
2705,129240.53449647827
2706,113299.02381432301
2707,131018.77635645866
2708,132102.74555602844
2709,103169.55332074827
2710,124993.99036882399
2711,328399.3903495533
2712,302690.13641997054
2713,193132.10553329077
2714,169770.0779961279
2715,175719.70495602617
2716,160951.94730317383
2717,197726.40979712585
2718,231609.19228738023
2719,149645.09197974845
2720,182809.2615961138
2721,141525.83505626675
2722,169751.21383833338
2723,144303.80134281283
2724,123526.91714140226
2725,131914.2176548984
2726,150319.20444656233
2727,173600.88953391067
2728,181927.36717671657
2729,144327.80248743563
2730,145730.9110526418
2731,120149.86799834587
2732,127701.0180187719
2733,164706.149428388
2734,143135.2362348989
2735,140169.55828432762
